cellId,obligationId,contractId,operationId,arm,operationTrack,obligationTrack,applicability,execution,oracle,observation,semanticResult
POSTTRAN-OBL-007::E1-3::generateTransactionReport,POSTTRAN-OBL-007,E1-3,generateTransactionReport,zero-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-007::E2-1::postDailyTransactions,POSTTRAN-OBL-007,E2-1,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-007::E2-1::generateInterestTransactions,POSTTRAN-OBL-007,E2-1,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-007::E2-1::generateTransactionReport,POSTTRAN-OBL-007,E2-1,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-007::E2-2::postDailyTransactions,POSTTRAN-OBL-007,E2-2,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-007::E2-2::generateInterestTransactions,POSTTRAN-OBL-007,E2-2,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-007::E2-2::generateTransactionReport,POSTTRAN-OBL-007,E2-2,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-007::E2-3::postDailyTransactions,POSTTRAN-OBL-007,E2-3,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-007::E2-3::generateInterestTransactions,POSTTRAN-OBL-007,E2-3,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-007::E2-3::generateTransactionReport,POSTTRAN-OBL-007,E2-3,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-007::E3-SDD-stage6r3::posting,POSTTRAN-OBL-007,E3-SDD-stage6r3,posting,SDD,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-007::E3-SDD-stage6r3::interest,POSTTRAN-OBL-007,E3-SDD-stage6r3,interest,SDD,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-007::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-007,E3-SDD-stage6r3,reporting,SDD,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E1-1::postDailyTransactions,POSTTRAN-OBL-008,E1-1,postDailyTransactions,zero-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-008::E1-1::generateInterestTransactions,POSTTRAN-OBL-008,E1-1,generateInterestTransactions,zero-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E1-1::generateTransactionReport,POSTTRAN-OBL-008,E1-1,generateTransactionReport,zero-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E1-2::postDailyTransactions,POSTTRAN-OBL-008,E1-2,postDailyTransactions,zero-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-008::E1-2::generateInterestTransactions,POSTTRAN-OBL-008,E1-2,generateInterestTransactions,zero-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E1-2::generateTransactionReport,POSTTRAN-OBL-008,E1-2,generateTransactionReport,zero-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E1-3::postDailyTransactions,POSTTRAN-OBL-008,E1-3,postDailyTransactions,zero-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-008::E1-3::generateInterestTransactions,POSTTRAN-OBL-008,E1-3,generateInterestTransactions,zero-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E1-3::generateTransactionReport,POSTTRAN-OBL-008,E1-3,generateTransactionReport,zero-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E2-1::postDailyTransactions,POSTTRAN-OBL-008,E2-1,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-008::E2-1::generateInterestTransactions,POSTTRAN-OBL-008,E2-1,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E2-1::generateTransactionReport,POSTTRAN-OBL-008,E2-1,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E2-2::postDailyTransactions,POSTTRAN-OBL-008,E2-2,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-008::E2-2::generateInterestTransactions,POSTTRAN-OBL-008,E2-2,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E2-2::generateTransactionReport,POSTTRAN-OBL-008,E2-2,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E2-3::postDailyTransactions,POSTTRAN-OBL-008,E2-3,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-008::E2-3::generateInterestTransactions,POSTTRAN-OBL-008,E2-3,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E2-3::generateTransactionReport,POSTTRAN-OBL-008,E2-3,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E3-SDD-stage6r3::posting,POSTTRAN-OBL-008,E3-SDD-stage6r3,posting,SDD,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-008::E3-SDD-stage6r3::interest,POSTTRAN-OBL-008,E3-SDD-stage6r3,interest,SDD,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-008::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-008,E3-SDD-stage6r3,reporting,SDD,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E1-1::postDailyTransactions,POSTTRAN-OBL-009,E1-1,postDailyTransactions,zero-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-009::E1-1::generateInterestTransactions,POSTTRAN-OBL-009,E1-1,generateInterestTransactions,zero-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E1-1::generateTransactionReport,POSTTRAN-OBL-009,E1-1,generateTransactionReport,zero-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E1-2::postDailyTransactions,POSTTRAN-OBL-009,E1-2,postDailyTransactions,zero-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-009::E1-2::generateInterestTransactions,POSTTRAN-OBL-009,E1-2,generateInterestTransactions,zero-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E1-2::generateTransactionReport,POSTTRAN-OBL-009,E1-2,generateTransactionReport,zero-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E1-3::postDailyTransactions,POSTTRAN-OBL-009,E1-3,postDailyTransactions,zero-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-009::E1-3::generateInterestTransactions,POSTTRAN-OBL-009,E1-3,generateInterestTransactions,zero-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E1-3::generateTransactionReport,POSTTRAN-OBL-009,E1-3,generateTransactionReport,zero-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E2-1::postDailyTransactions,POSTTRAN-OBL-009,E2-1,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-009::E2-1::generateInterestTransactions,POSTTRAN-OBL-009,E2-1,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E2-1::generateTransactionReport,POSTTRAN-OBL-009,E2-1,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E2-2::postDailyTransactions,POSTTRAN-OBL-009,E2-2,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-009::E2-2::generateInterestTransactions,POSTTRAN-OBL-009,E2-2,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E2-2::generateTransactionReport,POSTTRAN-OBL-009,E2-2,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E2-3::postDailyTransactions,POSTTRAN-OBL-009,E2-3,postDailyTransactions,few-shot,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-009::E2-3::generateInterestTransactions,POSTTRAN-OBL-009,E2-3,generateInterestTransactions,few-shot,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E2-3::generateTransactionReport,POSTTRAN-OBL-009,E2-3,generateTransactionReport,few-shot,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E3-SDD-stage6r3::posting,POSTTRAN-OBL-009,E3-SDD-stage6r3,posting,SDD,posting,posting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
POSTTRAN-OBL-009::E3-SDD-stage6r3::interest,POSTTRAN-OBL-009,E3-SDD-stage6r3,interest,SDD,interest,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
POSTTRAN-OBL-009::E3-SDD-stage6r3::reporting,POSTTRAN-OBL-009,E3-SDD-stage6r3,reporting,SDD,reporting,posting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E1-1::postDailyTransactions,INTCALC-OBL-001,E1-1,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E1-1::generateInterestTransactions,INTCALC-OBL-001,E1-1,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-001::E1-1::generateTransactionReport,INTCALC-OBL-001,E1-1,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E1-2::postDailyTransactions,INTCALC-OBL-001,E1-2,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E1-2::generateInterestTransactions,INTCALC-OBL-001,E1-2,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-001::E1-2::generateTransactionReport,INTCALC-OBL-001,E1-2,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E1-3::postDailyTransactions,INTCALC-OBL-001,E1-3,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E1-3::generateInterestTransactions,INTCALC-OBL-001,E1-3,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-001::E1-3::generateTransactionReport,INTCALC-OBL-001,E1-3,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E2-1::postDailyTransactions,INTCALC-OBL-001,E2-1,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E2-1::generateInterestTransactions,INTCALC-OBL-001,E2-1,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-001::E2-1::generateTransactionReport,INTCALC-OBL-001,E2-1,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E2-2::postDailyTransactions,INTCALC-OBL-001,E2-2,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E2-2::generateInterestTransactions,INTCALC-OBL-001,E2-2,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-001::E2-2::generateTransactionReport,INTCALC-OBL-001,E2-2,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E2-3::postDailyTransactions,INTCALC-OBL-001,E2-3,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E2-3::generateInterestTransactions,INTCALC-OBL-001,E2-3,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-001::E2-3::generateTransactionReport,INTCALC-OBL-001,E2-3,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E3-SDD-stage6r3::posting,INTCALC-OBL-001,E3-SDD-stage6r3,posting,SDD,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-001::E3-SDD-stage6r3::interest,INTCALC-OBL-001,E3-SDD-stage6r3,interest,SDD,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-001::E3-SDD-stage6r3::reporting,INTCALC-OBL-001,E3-SDD-stage6r3,reporting,SDD,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E1-1::postDailyTransactions,INTCALC-OBL-002,E1-1,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E1-1::generateInterestTransactions,INTCALC-OBL-002,E1-1,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-002::E1-1::generateTransactionReport,INTCALC-OBL-002,E1-1,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E1-2::postDailyTransactions,INTCALC-OBL-002,E1-2,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E1-2::generateInterestTransactions,INTCALC-OBL-002,E1-2,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-002::E1-2::generateTransactionReport,INTCALC-OBL-002,E1-2,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E1-3::postDailyTransactions,INTCALC-OBL-002,E1-3,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E1-3::generateInterestTransactions,INTCALC-OBL-002,E1-3,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-002::E1-3::generateTransactionReport,INTCALC-OBL-002,E1-3,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E2-1::postDailyTransactions,INTCALC-OBL-002,E2-1,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E2-1::generateInterestTransactions,INTCALC-OBL-002,E2-1,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-002::E2-1::generateTransactionReport,INTCALC-OBL-002,E2-1,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E2-2::postDailyTransactions,INTCALC-OBL-002,E2-2,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E2-2::generateInterestTransactions,INTCALC-OBL-002,E2-2,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-002::E2-2::generateTransactionReport,INTCALC-OBL-002,E2-2,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E2-3::postDailyTransactions,INTCALC-OBL-002,E2-3,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E2-3::generateInterestTransactions,INTCALC-OBL-002,E2-3,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-002::E2-3::generateTransactionReport,INTCALC-OBL-002,E2-3,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E3-SDD-stage6r3::posting,INTCALC-OBL-002,E3-SDD-stage6r3,posting,SDD,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-002::E3-SDD-stage6r3::interest,INTCALC-OBL-002,E3-SDD-stage6r3,interest,SDD,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-002::E3-SDD-stage6r3::reporting,INTCALC-OBL-002,E3-SDD-stage6r3,reporting,SDD,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E1-1::postDailyTransactions,INTCALC-OBL-003,E1-1,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E1-1::generateInterestTransactions,INTCALC-OBL-003,E1-1,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-003::E1-1::generateTransactionReport,INTCALC-OBL-003,E1-1,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E1-2::postDailyTransactions,INTCALC-OBL-003,E1-2,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E1-2::generateInterestTransactions,INTCALC-OBL-003,E1-2,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-003::E1-2::generateTransactionReport,INTCALC-OBL-003,E1-2,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E1-3::postDailyTransactions,INTCALC-OBL-003,E1-3,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E1-3::generateInterestTransactions,INTCALC-OBL-003,E1-3,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-003::E1-3::generateTransactionReport,INTCALC-OBL-003,E1-3,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E2-1::postDailyTransactions,INTCALC-OBL-003,E2-1,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E2-1::generateInterestTransactions,INTCALC-OBL-003,E2-1,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-003::E2-1::generateTransactionReport,INTCALC-OBL-003,E2-1,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E2-2::postDailyTransactions,INTCALC-OBL-003,E2-2,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E2-2::generateInterestTransactions,INTCALC-OBL-003,E2-2,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-003::E2-2::generateTransactionReport,INTCALC-OBL-003,E2-2,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E2-3::postDailyTransactions,INTCALC-OBL-003,E2-3,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E2-3::generateInterestTransactions,INTCALC-OBL-003,E2-3,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-003::E2-3::generateTransactionReport,INTCALC-OBL-003,E2-3,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E3-SDD-stage6r3::posting,INTCALC-OBL-003,E3-SDD-stage6r3,posting,SDD,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-003::E3-SDD-stage6r3::interest,INTCALC-OBL-003,E3-SDD-stage6r3,interest,SDD,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-003::E3-SDD-stage6r3::reporting,INTCALC-OBL-003,E3-SDD-stage6r3,reporting,SDD,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E1-1::postDailyTransactions,INTCALC-OBL-004,E1-1,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E1-1::generateInterestTransactions,INTCALC-OBL-004,E1-1,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-004::E1-1::generateTransactionReport,INTCALC-OBL-004,E1-1,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E1-2::postDailyTransactions,INTCALC-OBL-004,E1-2,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E1-2::generateInterestTransactions,INTCALC-OBL-004,E1-2,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-004::E1-2::generateTransactionReport,INTCALC-OBL-004,E1-2,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E1-3::postDailyTransactions,INTCALC-OBL-004,E1-3,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E1-3::generateInterestTransactions,INTCALC-OBL-004,E1-3,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-004::E1-3::generateTransactionReport,INTCALC-OBL-004,E1-3,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E2-1::postDailyTransactions,INTCALC-OBL-004,E2-1,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E2-1::generateInterestTransactions,INTCALC-OBL-004,E2-1,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-004::E2-1::generateTransactionReport,INTCALC-OBL-004,E2-1,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E2-2::postDailyTransactions,INTCALC-OBL-004,E2-2,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E2-2::generateInterestTransactions,INTCALC-OBL-004,E2-2,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-004::E2-2::generateTransactionReport,INTCALC-OBL-004,E2-2,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E2-3::postDailyTransactions,INTCALC-OBL-004,E2-3,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E2-3::generateInterestTransactions,INTCALC-OBL-004,E2-3,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-004::E2-3::generateTransactionReport,INTCALC-OBL-004,E2-3,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-004::E3-SDD-stage6r3::posting,INTCALC-OBL-004,E3-SDD-stage6r3,posting,SDD,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
